source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
P_319,F_136,part,facility,,8.348212075955662,,,14.0,,,91.0
P_319,F_156,part,facility,,14.987746777244439,,,18.0,,,154.0
P_319,F_182,part,facility,,8.587556057742928,,,16.0,,,692.0
P_320,F_027,part,facility,,1.1440716399560993,,,20.0,,,316.0
P_320,F_038,part,facility,,13.291651916748489,,,11.0,,,588.0
P_320,F_042,part,facility,,16.025143651313464,,,13.0,,,550.0
P_320,F_061,part,facility,,2.5784325998354234,,,9.0,,,486.0
P_320,F_083,part,facility,,29.990708399966167,,,16.0,,,323.0
P_320,F_115,part,facility,,8.660633430075055,,,17.0,,,406.0
P_320,F_130,part,facility,,27.67680827745039,,,10.0,,,326.0
P_320,F_181,part,facility,,26.5955600535269,,,14.0,,,158.0
P_320,F_193,part,facility,,11.113125111736997,,,20.0,,,521.0
P_321,F_099,part,facility,,15.834163122580392,,,17.0,,,112.0
P_321,F_109,part,facility,,8.072986145735353,,,17.0,,,74.0
P_321,F_129,part,facility,,22.952201050559758,,,9.0,,,152.0
P_321,F_191,part,facility,,12.59792407168732,,,3.0,,,107.0
P_322,F_032,part,facility,,17.85661058388744,,,9.0,,,241.0
P_322,F_178,part,facility,,8.772720586185532,,,8.0,,,158.0
P_322,F_194,part,facility,,27.220582619912605,,,4.0,,,939.0
P_322,F_207,part,facility,,4.8099421908135955,,,17.0,,,232.0
P_322,F_209,part,facility,,3.195902542475846,,,5.0,,,125.0
P_323,F_024,part,facility,,9.329407110919504,,,6.0,,,44.0
P_323,F_111,part,facility,,2.445723962824996,,,3.0,,,964.0
P_323,F_145,part,facility,,5.477529845242202,,,10.0,,,509.0
P_324,F_012,part,facility,,20.254853804207013,,,9.0,,,728.0
P_324,F_046,part,facility,,16.40388156977741,,,20.0,,,932.0
P_324,F_075,part,facility,,2.3305046952371375,,,17.0,,,424.0
P_324,F_155,part,facility,,6.688213379151367,,,18.0,,,278.0
P_324,F_162,part,facility,,18.79355420256496,,,18.0,,,972.0
P_325,F_013,part,facility,,15.074564361586972,,,2.0,,,285.0
P_325,F_041,part,facility,,1.8971384621237801,,,8.0,,,607.0
P_325,F_048,part,facility,,21.327808361768618,,,14.0,,,35.0
P_325,F_071,part,facility,,26.597236333148203,,,10.0,,,762.0
P_325,F_080,part,facility,,20.15812287237567,,,18.0,,,255.0
P_325,F_139,part,facility,,24.549424140253585,,,15.0,,,153.0
P_325,F_183,part,facility,,27.496486773288254,,,4.0,,,665.0
P_326,F_007,part,facility,,16.56947974307994,,,10.0,,,383.0
P_326,F_015,part,facility,,1.9581419835998763,,,14.0,,,499.0
P_326,F_059,part,facility,,3.8122581912069595,,,13.0,,,482.0
P_326,F_068,part,facility,,1.530113683802683,,,8.0,,,371.0
P_326,F_136,part,facility,,21.291975020080695,,,18.0,,,644.0
P_326,F_156,part,facility,,17.746794562384625,,,12.0,,,354.0
P_326,F_182,part,facility,,10.883475640717995,,,1.0,,,198.0
P_327,F_095,part,facility,,9.684115341096483,,,9.0,,,790.0
P_327,F_097,part,facility,,23.16933982009893,,,16.0,,,954.0
P_327,F_104,part,facility,,3.2271260400848125,,,8.0,,,245.0
P_327,F_107,part,facility,,26.271069208021324,,,6.0,,,633.0
P_327,F_126,part,facility,,1.2953358386569764,,,10.0,,,429.0
P_327,F_203,part,facility,,4.473119155506458,,,6.0,,,209.0
P_328,F_034,part,facility,,29.508062695911192,,,17.0,,,935.0
P_328,F_049,part,facility,,15.132357774299637,,,19.0,,,849.0
P_328,F_060,part,facility,,27.027024044096102,,,16.0,,,962.0
P_328,F_123,part,facility,,19.91444919982189,,,17.0,,,208.0
P_328,F_146,part,facility,,18.746757454968208,,,9.0,,,746.0
P_328,F_152,part,facility,,10.474425824238438,,,17.0,,,565.0
P_328,F_180,part,facility,,1.7415013931995507,,,3.0,,,73.0
P_329,F_113,part,facility,,23.73107676006549,,,1.0,,,986.0
P_329,F_161,part,facility,,26.406052821857713,,,10.0,,,133.0
P_329,F_167,part,facility,,18.703998570911526,,,17.0,,,636.0
P_329,F_185,part,facility,,11.093713298068097,,,4.0,,,14.0
P_330,F_010,part,facility,,22.000314594476766,,,17.0,,,40.0
P_330,F_018,part,facility,,17.810780195390446,,,17.0,,,595.0
P_330,F_040,part,facility,,15.934373542603259,,,7.0,,,231.0
P_330,F_105,part,facility,,28.857791448201695,,,15.0,,,477.0
P_330,F_164,part,facility,,26.756323000275184,,,13.0,,,960.0
P_331,F_011,part,facility,,20.70037140235638,,,16.0,,,853.0
P_331,F_019,part,facility,,29.045444344828375,,,19.0,,,327.0
P_331,F_033,part,facility,,18.007812449427647,,,20.0,,,645.0
P_331,F_056,part,facility,,5.213771382249445,,,12.0,,,48.0
P_331,F_067,part,facility,,24.268498612168354,,,18.0,,,996.0
P_331,F_092,part,facility,,20.35587155573114,,,15.0,,,242.0
P_331,F_125,part,facility,,18.57745504287052,,,19.0,,,357.0
P_331,F_144,part,facility,,17.709491027176114,,,1.0,,,21.0
P_331,F_189,part,facility,,9.070828848098074,,,1.0,,,363.0
P_332,F_006,part,facility,,20.18275503314589,,,5.0,,,174.0
P_332,F_119,part,facility,,4.588898137072647,,,2.0,,,480.0
P_333,F_005,part,facility,,7.243531802846811,,,12.0,,,22.0
P_333,F_023,part,facility,,6.700399281442407,,,15.0,,,445.0
P_333,F_026,part,facility,,24.90159658520759,,,3.0,,,573.0
P_333,F_122,part,facility,,18.157236301416997,,,18.0,,,938.0
P_333,F_150,part,facility,,27.697938255655757,,,4.0,,,777.0
P_333,F_165,part,facility,,27.85006404333154,,,6.0,,,755.0
P_333,F_166,part,facility,,18.396937841459003,,,13.0,,,486.0
P_334,F_027,part,facility,,18.849860519190457,,,11.0,,,345.0
P_334,F_038,part,facility,,10.391165887843144,,,5.0,,,722.0
P_334,F_042,part,facility,,10.13790660998996,,,14.0,,,133.0
P_334,F_061,part,facility,,1.5551358043837036,,,10.0,,,363.0
P_334,F_083,part,facility,,9.242973204415025,,,2.0,,,555.0
P_334,F_115,part,facility,,10.734656400174764,,,17.0,,,133.0
P_334,F_130,part,facility,,14.069360930104395,,,9.0,,,919.0
P_334,F_181,part,facility,,8.358778689335036,,,3.0,,,999.0
P_334,F_193,part,facility,,15.216726393522316,,,17.0,,,942.0
P_335,F_069,part,facility,,20.034895024711425,,,14.0,,,843.0
P_335,F_127,part,facility,,16.473346554677587,,,5.0,,,90.0
P_335,F_140,part,facility,,18.113319695541023,,,2.0,,,835.0
P_335,F_142,part,facility,,9.987571786464596,,,6.0,,,732.0
P_335,F_160,part,facility,,6.207411754235519,,,2.0,,,32.0
P_335,F_184,part,facility,,27.182291176736612,,,11.0,,,976.0
P_335,F_206,part,facility,,16.123842734252573,,,19.0,,,17.0
P_335,F_210,part,facility,,17.278438125050975,,,7.0,,,369.0
P_336,F_001,part,facility,,1.7608616840078026,,,19.0,,,653.0
P_336,F_090,part,facility,,26.995917864963054,,,8.0,,,336.0
P_336,F_158,part,facility,,22.759657486545084,,,4.0,,,110.0
P_337,F_013,part,facility,,6.2474488514134405,,,10.0,,,572.0
P_337,F_041,part,facility,,28.48545567803124,,,17.0,,,593.0
P_337,F_048,part,facility,,14.476535787847983,,,1.0,,,302.0
P_337,F_071,part,facility,,19.7824893371403,,,3.0,,,610.0
P_337,F_080,part,facility,,1.8802449034901372,,,1.0,,,45.0
P_337,F_139,part,facility,,19.768349668728952,,,10.0,,,297.0
P_337,F_183,part,facility,,7.45849283721232,,,9.0,,,955.0
P_338,F_043,part,facility,,9.728729083325453,,,20.0,,,72.0
P_338,F_065,part,facility,,20.429457330379616,,,2.0,,,677.0
P_338,F_073,part,facility,,22.75833126644466,,,19.0,,,786.0
P_339,F_113,part,facility,,26.317375475617926,,,7.0,,,406.0
P_339,F_161,part,facility,,17.257791531093183,,,4.0,,,770.0
P_339,F_167,part,facility,,19.01339572913982,,,14.0,,,818.0
P_339,F_185,part,facility,,21.130379270240553,,,14.0,,,546.0
P_340,F_006,part,facility,,20.897462481296042,,,3.0,,,53.0
P_340,F_119,part,facility,,20.63683438819167,,,8.0,,,511.0
P_341,F_006,part,facility,,15.273987393064754,,,20.0,,,485.0
P_341,F_119,part,facility,,29.6840445627576,,,14.0,,,400.0
P_342,F_030,part,facility,,14.600771154218606,,,17.0,,,902.0
P_342,F_057,part,facility,,13.361642470899323,,,11.0,,,403.0
P_342,F_074,part,facility,,21.986097608197532,,,10.0,,,82.0
P_342,F_079,part,facility,,17.09384909237864,,,10.0,,,921.0
P_342,F_100,part,facility,,23.207491903726662,,,18.0,,,647.0
P_343,F_043,part,facility,,5.784047144808249,,,19.0,,,109.0
P_343,F_065,part,facility,,9.821999718246762,,,6.0,,,538.0
P_343,F_073,part,facility,,12.86415320185158,,,7.0,,,841.0
P_344,F_099,part,facility,,20.236446674575745,,,4.0,,,153.0
P_344,F_109,part,facility,,15.712523626381618,,,14.0,,,617.0
P_344,F_129,part,facility,,8.279663056657931,,,17.0,,,228.0
P_344,F_191,part,facility,,16.355019699309302,,,2.0,,,635.0
P_345,F_013,part,facility,,9.629902413670324,,,18.0,,,810.0
P_345,F_041,part,facility,,3.065227703582465,,,1.0,,,952.0
P_345,F_048,part,facility,,7.935881284881007,,,4.0,,,732.0
P_345,F_071,part,facility,,29.282113557690607,,,20.0,,,776.0
P_345,F_080,part,facility,,19.554120965629917,,,10.0,,,238.0
P_345,F_139,part,facility,,20.04145157144768,,,8.0,,,48.0
P_345,F_183,part,facility,,23.514319352052045,,,12.0,,,952.0
P_346,F_009,part,facility,,16.0197284719154,,,12.0,,,350.0
P_346,F_062,part,facility,,7.681364676656195,,,7.0,,,714.0
P_346,F_149,part,facility,,6.468645096325794,,,17.0,,,643.0
P_347,F_011,part,facility,,8.908334861100125,,,6.0,,,155.0
P_347,F_019,part,facility,,22.95838727686443,,,6.0,,,871.0
P_347,F_033,part,facility,,20.317475368656858,,,14.0,,,711.0
P_347,F_056,part,facility,,9.530729196271468,,,14.0,,,294.0
P_347,F_067,part,facility,,9.634361868499768,,,6.0,,,131.0
P_347,F_092,part,facility,,25.28358318570619,,,17.0,,,288.0
P_347,F_125,part,facility,,3.4240028199687846,,,3.0,,,668.0
P_347,F_144,part,facility,,8.183626239055231,,,7.0,,,18.0
P_347,F_189,part,facility,,4.566492722481919,,,8.0,,,643.0
P_348,F_017,part,facility,,27.564201804294,,,18.0,,,880.0
P_348,F_025,part,facility,,15.943131151796939,,,5.0,,,62.0
P_348,F_064,part,facility,,13.377012771177185,,,8.0,,,493.0
P_348,F_086,part,facility,,4.620637704913543,,,19.0,,,352.0
P_348,F_159,part,facility,,21.570569616699576,,,10.0,,,593.0
P_348,F_175,part,facility,,23.96870499184876,,,7.0,,,125.0
P_348,F_192,part,facility,,10.648767841736483,,,13.0,,,379.0
P_348,F_199,part,facility,,23.72127655206823,,,6.0,,,696.0
P_349,F_011,part,facility,,28.268759320870437,,,13.0,,,989.0
P_349,F_019,part,facility,,5.5612327326466335,,,10.0,,,188.0
P_349,F_033,part,facility,,10.285219887899085,,,7.0,,,385.0
P_349,F_056,part,facility,,25.854303897538784,,,5.0,,,652.0
P_349,F_067,part,facility,,15.130368227524823,,,13.0,,,559.0
P_349,F_092,part,facility,,4.0426496335240625,,,2.0,,,110.0
P_349,F_125,part,facility,,7.651202198218779,,,20.0,,,424.0
P_349,F_144,part,facility,,7.284643678304669,,,18.0,,,880.0
P_349,F_189,part,facility,,25.768251884602446,,,3.0,,,929.0
P_350,F_072,part,facility,,7.8459559725940755,,,14.0,,,662.0
P_350,F_084,part,facility,,5.177308721714403,,,3.0,,,985.0
P_350,F_087,part,facility,,23.429396426564896,,,5.0,,,527.0
P_350,F_118,part,facility,,11.396919515255115,,,3.0,,,790.0
P_350,F_137,part,facility,,24.87615354356941,,,6.0,,,342.0
P_350,F_170,part,facility,,5.610091050718052,,,10.0,,,921.0
P_350,F_202,part,facility,,15.087524553839874,,,10.0,,,488.0
P_351,F_031,part,facility,,12.55421647602737,,,20.0,,,798.0
P_351,F_101,part,facility,,6.76731169054637,,,10.0,,,198.0
P_351,F_117,part,facility,,5.079707823832539,,,3.0,,,622.0
P_351,F_131,part,facility,,26.178243653172384,,,15.0,,,681.0
P_351,F_148,part,facility,,6.7502527229523555,,,15.0,,,309.0
P_351,F_190,part,facility,,12.075009151078207,,,16.0,,,641.0
P_351,F_195,part,facility,,17.2772486079211,,,11.0,,,430.0
P_352,F_036,part,facility,,11.396733507723797,,,8.0,,,684.0
P_352,F_138,part,facility,,15.062722402201475,,,3.0,,,996.0
P_352,F_171,part,facility,,2.878211603176402,,,19.0,,,381.0
P_352,F_174,part,facility,,1.5642171420710493,,,16.0,,,38.0
P_353,F_008,part,facility,,26.298212116660864,,,11.0,,,989.0
P_353,F_016,part,facility,,17.341889924153296,,,14.0,,,40.0
P_353,F_028,part,facility,,4.106409867112394,,,16.0,,,243.0
P_353,F_050,part,facility,,29.78346954960152,,,4.0,,,844.0
P_353,F_085,part,facility,,29.94948858390056,,,6.0,,,429.0
P_353,F_112,part,facility,,8.487539717513185,,,7.0,,,35.0
P_353,F_172,part,facility,,26.24587461429301,,,17.0,,,926.0
P_354,F_002,part,facility,,28.539310104915277,,,8.0,,,253.0
P_354,F_004,part,facility,,17.737638299743477,,,2.0,,,904.0
P_354,F_051,part,facility,,27.178219970378578,,,7.0,,,732.0
P_354,F_081,part,facility,,3.0877119314722608,,,3.0,,,676.0
P_354,F_091,part,facility,,25.59129305103615,,,3.0,,,843.0
P_354,F_132,part,facility,,22.6449289751192,,,4.0,,,766.0
P_354,F_179,part,facility,,8.878818247944821,,,5.0,,,245.0
P_354,F_197,part,facility,,23.158155578340885,,,18.0,,,713.0
P_355,F_029,part,facility,,5.298102258781223,,,15.0,,,733.0
P_355,F_045,part,facility,,11.967847059687083,,,12.0,,,219.0
P_355,F_096,part,facility,,15.317390551794666,,,10.0,,,591.0
P_355,F_114,part,facility,,6.739872631056192,,,10.0,,,463.0
P_355,F_124,part,facility,,18.41824270503286,,,7.0,,,638.0
P_355,F_200,part,facility,,7.546731799715625,,,18.0,,,312.0
P_355,F_201,part,facility,,1.3199923963243911,,,3.0,,,574.0
P_355,F_208,part,facility,,19.43891232232474,,,18.0,,,284.0
P_356,F_121,part,facility,,10.263735578333737,,,19.0,,,511.0
P_356,F_134,part,facility,,2.4569831524512225,,,14.0,,,841.0
P_357,F_003,part,facility,,27.825848166454648,,,11.0,,,406.0
P_357,F_035,part,facility,,28.405460657408973,,,9.0,,,415.0
P_357,F_070,part,facility,,28.23453517138091,,,12.0,,,872.0
P_357,F_098,part,facility,,22.426951521701753,,,15.0,,,512.0
P_357,F_103,part,facility,,8.454135221460515,,,10.0,,,877.0
P_357,F_168,part,facility,,17.64524274281388,,,15.0,,,902.0
P_358,F_039,part,facility,,27.7442693347228,,,2.0,,,442.0
P_358,F_052,part,facility,,22.318899311717814,,,1.0,,,749.0
P_359,F_053,part,facility,,25.21982866517755,,,11.0,,,418.0
P_359,F_054,part,facility,,6.719583372812238,,,3.0,,,720.0
P_359,F_078,part,facility,,14.87090744765681,,,2.0,,,676.0
P_359,F_102,part,facility,,3.6506132566570226,,,15.0,,,393.0
P_359,F_135,part,facility,,26.023236275869372,,,15.0,,,699.0
P_359,F_154,part,facility,,20.597724439069463,,,7.0,,,447.0
P_359,F_198,part,facility,,7.002682788525307,,,5.0,,,626.0
P_360,F_108,part,facility,,21.082299815779542,,,7.0,,,353.0
P_360,F_128,part,facility,,14.632322054469842,,,16.0,,,481.0
P_360,F_205,part,facility,,1.840154572907541,,,13.0,,,618.0
P_361,F_274,part,facility,,2.412803408351315,,,15.0,,,447.0
P_362,F_230,part,facility,,5.469645766054344,,,6.0,,,701.0
P_362,F_233,part,facility,,29.260334001956892,,,18.0,,,218.0
P_362,F_241,part,facility,,24.28904682112087,,,16.0,,,750.0
P_362,F_255,part,facility,,23.777516448469022,,,2.0,,,478.0
P_362,F_269,part,facility,,10.68588359088222,,,19.0,,,809.0
P_362,F_277,part,facility,,13.849066793659075,,,16.0,,,82.0
P_362,F_296,part,facility,,28.259306251421926,,,7.0,,,643.0
P_363,F_218,part,facility,,28.690928755496834,,,9.0,,,305.0
P_363,F_223,part,facility,,12.846852160348448,,,5.0,,,818.0
P_363,F_243,part,facility,,3.496332340851342,,,3.0,,,790.0
P_363,F_262,part,facility,,25.73775489667432,,,2.0,,,224.0
P_363,F_300,part,facility,,2.1892315622462077,,,6.0,,,330.0
P_364,F_230,part,facility,,11.772887023811721,,,2.0,,,519.0
P_364,F_233,part,facility,,6.835123696737303,,,13.0,,,108.0
P_364,F_241,part,facility,,3.4750505254838338,,,20.0,,,147.0
P_364,F_255,part,facility,,15.093771409950136,,,10.0,,,134.0
P_364,F_269,part,facility,,14.601205544863701,,,11.0,,,816.0
P_364,F_277,part,facility,,26.75307527718925,,,2.0,,,769.0
P_364,F_296,part,facility,,7.334979401374179,,,17.0,,,335.0
P_365,F_215,part,facility,,20.128521864624815,,,4.0,,,852.0
P_365,F_231,part,facility,,26.44191836386628,,,4.0,,,860.0
P_365,F_271,part,facility,,17.391577687002616,,,9.0,,,702.0
P_365,F_275,part,facility,,3.257433709581495,,,7.0,,,188.0
P_365,F_290,part,facility,,11.675836445775918,,,11.0,,,659.0
P_366,F_221,part,facility,,25.648730877264533,,,4.0,,,359.0
P_366,F_250,part,facility,,6.105308423235011,,,16.0,,,452.0
P_366,F_254,part,facility,,10.789807847927074,,,11.0,,,393.0
P_366,F_264,part,facility,,4.070009324070181,,,13.0,,,160.0
P_366,F_270,part,facility,,20.24560947136663,,,15.0,,,83.0
P_366,F_286,part,facility,,15.88344440702263,,,12.0,,,410.0
P_366,F_287,part,facility,,22.843283754219268,,,13.0,,,53.0
P_366,F_293,part,facility,,15.263839868649088,,,8.0,,,535.0
P_367,F_213,part,facility,,20.59489338985179,,,16.0,,,368.0
P_367,F_234,part,facility,,29.16642427726438,,,13.0,,,371.0
P_367,F_236,part,facility,,17.400510415175262,,,7.0,,,744.0
P_367,F_239,part,facility,,2.7593143121246158,,,1.0,,,596.0
P_367,F_252,part,facility,,5.298326766162206,,,1.0,,,26.0
P_367,F_260,part,facility,,11.570039368740604,,,14.0,,,715.0
P_367,F_266,part,facility,,17.77717999203433,,,5.0,,,202.0
P_367,F_279,part,facility,,8.890306472256686,,,17.0,,,261.0
P_367,F_294,part,facility,,18.607307982981197,,,8.0,,,243.0
P_368,F_230,part,facility,,24.110997805737256,,,18.0,,,137.0
P_368,F_233,part,facility,,21.21278539203619,,,13.0,,,1000.0
P_368,F_241,part,facility,,10.527148194866507,,,11.0,,,94.0
P_368,F_255,part,facility,,9.315005356728511,,,8.0,,,643.0
P_368,F_269,part,facility,,29.67047893464774,,,10.0,,,446.0
P_368,F_277,part,facility,,23.07648021381091,,,1.0,,,700.0
P_368,F_296,part,facility,,20.344537876455167,,,10.0,,,483.0
P_369,F_217,part,facility,,2.8351503384263657,,,18.0,,,138.0
P_369,F_249,part,facility,,14.782957197734978,,,12.0,,,611.0
P_369,F_256,part,facility,,16.63085016054771,,,2.0,,,797.0
P_369,F_267,part,facility,,3.3403756550887973,,,8.0,,,327.0
P_369,F_281,part,facility,,24.007566118589814,,,6.0,,,464.0
P_370,F_213,part,facility,,2.1311525991100115,,,11.0,,,558.0
P_370,F_234,part,facility,,10.86638521479005,,,2.0,,,832.0
P_370,F_236,part,facility,,7.981551003409414,,,13.0,,,87.0
P_370,F_239,part,facility,,23.770351170052027,,,18.0,,,917.0
P_370,F_252,part,facility,,19.220727440373054,,,2.0,,,393.0
P_370,F_260,part,facility,,5.651100582137384,,,8.0,,,997.0
P_370,F_266,part,facility,,14.50283282657621,,,8.0,,,541.0
P_370,F_279,part,facility,,24.749873754893894,,,14.0,,,254.0
P_370,F_294,part,facility,,21.664358893006526,,,19.0,,,141.0
P_371,F_216,part,facility,,16.663423257991948,,,15.0,,,350.0
P_371,F_227,part,facility,,17.097214176008304,,,1.0,,,793.0
P_371,F_235,part,facility,,6.937502880271173,,,1.0,,,723.0
P_371,F_240,part,facility,,15.026364065539383,,,16.0,,,497.0
P_371,F_272,part,facility,,22.63972837737824,,,6.0,,,432.0
P_371,F_278,part,facility,,5.412349868679536,,,6.0,,,160.0
P_371,F_288,part,facility,,3.903528337690639,,,3.0,,,891.0
P_371,F_297,part,facility,,1.6662368363167712,,,20.0,,,393.0
P_372,F_216,part,facility,,25.497775070365115,,,3.0,,,56.0
P_372,F_227,part,facility,,26.6756545926418,,,7.0,,,576.0
P_372,F_235,part,facility,,19.54928443208945,,,9.0,,,951.0
P_372,F_240,part,facility,,29.20455867209133,,,19.0,,,740.0
P_372,F_272,part,facility,,13.720478389793422,,,13.0,,,51.0
P_372,F_278,part,facility,,2.3574833660641192,,,8.0,,,461.0
P_372,F_288,part,facility,,5.606287988034845,,,9.0,,,697.0
P_372,F_297,part,facility,,4.101212480522944,,,19.0,,,896.0
P_373,F_221,part,facility,,28.296577761912864,,,3.0,,,729.0
P_373,F_250,part,facility,,15.624549407288333,,,15.0,,,445.0
P_373,F_254,part,facility,,3.3751765582688513,,,17.0,,,894.0
P_373,F_264,part,facility,,8.316501414762467,,,6.0,,,685.0
P_373,F_270,part,facility,,17.52400786594939,,,10.0,,,854.0
P_373,F_286,part,facility,,6.400041813106768,,,16.0,,,764.0
P_373,F_287,part,facility,,15.28460505122011,,,13.0,,,952.0
P_373,F_293,part,facility,,17.425778739602123,,,6.0,,,576.0
P_374,F_237,part,facility,,11.702492486158686,,,18.0,,,33.0
P_374,F_247,part,facility,,10.487894721057057,,,14.0,,,910.0
P_374,F_263,part,facility,,20.236254309864385,,,7.0,,,385.0
P_374,F_273,part,facility,,20.690627938177638,,,3.0,,,48.0
P_375,F_274,part,facility,,11.59953242541659,,,3.0,,,974.0
P_376,F_211,part,facility,,23.66971021872599,,,20.0,,,300.0
P_376,F_225,part,facility,,3.7192747590232336,,,18.0,,,113.0
P_376,F_238,part,facility,,15.362300174212224,,,16.0,,,229.0
P_376,F_258,part,facility,,4.121690856381733,,,19.0,,,174.0
P_376,F_265,part,facility,,22.592846182192435,,,14.0,,,76.0
P_376,F_299,part,facility,,19.300687430849266,,,4.0,,,15.0
P_377,F_274,part,facility,,12.990185796590694,,,19.0,,,765.0
P_378,F_212,part,facility,,23.773516342799592,,,8.0,,,648.0
P_378,F_224,part,facility,,5.848996794811263,,,2.0,,,141.0
P_378,F_229,part,facility,,17.312850675418602,,,13.0,,,739.0
P_378,F_283,part,facility,,5.555571586594634,,,11.0,,,915.0
P_378,F_285,part,facility,,20.82940452588451,,,1.0,,,782.0
P_378,F_295,part,facility,,6.566941096643218,,,15.0,,,117.0
P_379,F_220,part,facility,,16.161677838674823,,,12.0,,,663.0
P_379,F_226,part,facility,,18.6254419904403,,,4.0,,,747.0
P_379,F_248,part,facility,,25.823496542958235,,,11.0,,,354.0
P_379,F_259,part,facility,,13.519259534622067,,,11.0,,,470.0
P_379,F_268,part,facility,,24.358663916756715,,,20.0,,,318.0
P_379,F_276,part,facility,,28.004449810854293,,,19.0,,,258.0
P_379,F_282,part,facility,,1.5041991953333886,,,7.0,,,514.0
