source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
P_369,F_256,part,facility,,16.63085016054771,,,2.0,,,797.0
P_369,F_267,part,facility,,3.3403756550887973,,,8.0,,,327.0
P_369,F_281,part,facility,,24.007566118589814,,,6.0,,,464.0
P_370,F_213,part,facility,,2.1311525991100115,,,11.0,,,558.0
P_370,F_234,part,facility,,10.86638521479005,,,2.0,,,832.0
P_370,F_236,part,facility,,7.981551003409414,,,13.0,,,87.0
P_370,F_239,part,facility,,23.770351170052027,,,18.0,,,917.0
P_370,F_252,part,facility,,19.220727440373054,,,2.0,,,393.0
P_370,F_260,part,facility,,5.651100582137384,,,8.0,,,997.0
P_370,F_266,part,facility,,14.50283282657621,,,8.0,,,541.0
P_370,F_279,part,facility,,24.749873754893894,,,14.0,,,254.0
P_370,F_294,part,facility,,21.664358893006526,,,19.0,,,141.0
P_371,F_216,part,facility,,16.663423257991948,,,15.0,,,350.0
P_371,F_227,part,facility,,17.097214176008304,,,1.0,,,793.0
P_371,F_235,part,facility,,6.937502880271173,,,1.0,,,723.0
P_371,F_240,part,facility,,15.026364065539383,,,16.0,,,497.0
P_371,F_272,part,facility,,22.63972837737824,,,6.0,,,432.0
P_371,F_278,part,facility,,5.412349868679536,,,6.0,,,160.0
P_371,F_288,part,facility,,3.903528337690639,,,3.0,,,891.0
P_371,F_297,part,facility,,1.6662368363167712,,,20.0,,,393.0
P_372,F_216,part,facility,,25.497775070365115,,,3.0,,,56.0
P_372,F_227,part,facility,,26.6756545926418,,,7.0,,,576.0
P_372,F_235,part,facility,,19.54928443208945,,,9.0,,,951.0
P_372,F_240,part,facility,,29.20455867209133,,,19.0,,,740.0
P_372,F_272,part,facility,,13.720478389793422,,,13.0,,,51.0
P_372,F_278,part,facility,,2.3574833660641192,,,8.0,,,461.0
P_372,F_288,part,facility,,5.606287988034845,,,9.0,,,697.0
P_372,F_297,part,facility,,4.101212480522944,,,19.0,,,896.0
P_373,F_221,part,facility,,28.296577761912864,,,3.0,,,729.0
P_373,F_250,part,facility,,15.624549407288333,,,15.0,,,445.0
P_373,F_254,part,facility,,3.3751765582688513,,,17.0,,,894.0
P_373,F_264,part,facility,,8.316501414762467,,,6.0,,,685.0
P_373,F_270,part,facility,,17.52400786594939,,,10.0,,,854.0
P_373,F_286,part,facility,,6.400041813106768,,,16.0,,,764.0
P_373,F_287,part,facility,,15.28460505122011,,,13.0,,,952.0
P_373,F_293,part,facility,,17.425778739602123,,,6.0,,,576.0
P_374,F_237,part,facility,,11.702492486158686,,,18.0,,,33.0
P_374,F_247,part,facility,,10.487894721057057,,,14.0,,,910.0
P_374,F_263,part,facility,,20.236254309864385,,,7.0,,,385.0
P_374,F_273,part,facility,,20.690627938177638,,,3.0,,,48.0
P_375,F_274,part,facility,,11.59953242541659,,,3.0,,,974.0
P_376,F_211,part,facility,,23.66971021872599,,,20.0,,,300.0
P_376,F_225,part,facility,,3.7192747590232336,,,18.0,,,113.0
P_376,F_238,part,facility,,15.362300174212224,,,16.0,,,229.0
P_376,F_258,part,facility,,4.121690856381733,,,19.0,,,174.0
P_376,F_265,part,facility,,22.592846182192435,,,14.0,,,76.0
P_376,F_299,part,facility,,19.300687430849266,,,4.0,,,15.0
P_377,F_274,part,facility,,12.990185796590694,,,19.0,,,765.0
P_378,F_212,part,facility,,23.773516342799592,,,8.0,,,648.0
P_378,F_224,part,facility,,5.848996794811263,,,2.0,,,141.0
P_378,F_229,part,facility,,17.312850675418602,,,13.0,,,739.0
P_378,F_283,part,facility,,5.555571586594634,,,11.0,,,915.0
P_378,F_285,part,facility,,20.82940452588451,,,1.0,,,782.0
P_378,F_295,part,facility,,6.566941096643218,,,15.0,,,117.0
P_379,F_220,part,facility,,16.161677838674823,,,12.0,,,663.0
P_379,F_226,part,facility,,18.6254419904403,,,4.0,,,747.0
P_379,F_248,part,facility,,25.823496542958235,,,11.0,,,354.0
P_379,F_259,part,facility,,13.519259534622067,,,11.0,,,470.0
P_379,F_268,part,facility,,24.358663916756715,,,20.0,,,318.0
P_379,F_276,part,facility,,28.004449810854293,,,19.0,,,258.0
P_379,F_282,part,facility,,1.5041991953333886,,,7.0,,,514.0
P_379,F_291,part,facility,,17.32455814820289,,,1.0,,,311.0
P_380,F_222,part,facility,,10.331970269933947,,,14.0,,,159.0
P_380,F_246,part,facility,,10.147495582301973,,,4.0,,,899.0
P_380,F_251,part,facility,,11.56728715459181,,,6.0,,,643.0
P_380,F_257,part,facility,,18.001478951124806,,,18.0,,,624.0
P_380,F_284,part,facility,,28.84305285054139,,,11.0,,,73.0
P_380,F_292,part,facility,,10.606807238250882,,,6.0,,,801.0
P_381,F_237,part,facility,,26.51973832349504,,,13.0,,,276.0
P_381,F_247,part,facility,,24.23516279479238,,,4.0,,,722.0
P_381,F_263,part,facility,,25.120224672469213,,,2.0,,,532.0
P_381,F_273,part,facility,,18.832294931533244,,,17.0,,,831.0
P_382,F_211,part,facility,,14.460006753525443,,,5.0,,,862.0
P_382,F_225,part,facility,,26.910966126761217,,,3.0,,,787.0
P_382,F_238,part,facility,,17.50486603604991,,,2.0,,,526.0
P_382,F_258,part,facility,,20.260453480560443,,,9.0,,,847.0
P_382,F_265,part,facility,,26.578645265147234,,,12.0,,,508.0
P_382,F_299,part,facility,,8.67442876427524,,,5.0,,,924.0
P_383,F_212,part,facility,,11.7660810705096,,,19.0,,,671.0
P_383,F_224,part,facility,,14.588574057796052,,,14.0,,,815.0
P_383,F_229,part,facility,,24.400240373296906,,,14.0,,,862.0
P_383,F_283,part,facility,,16.027431322941794,,,20.0,,,677.0
P_383,F_285,part,facility,,20.79171675956375,,,20.0,,,958.0
P_383,F_295,part,facility,,23.45002318730363,,,15.0,,,12.0
P_384,F_211,part,facility,,29.075054282312735,,,9.0,,,577.0
P_384,F_225,part,facility,,13.874038503500618,,,12.0,,,867.0
P_384,F_238,part,facility,,12.401893725543951,,,6.0,,,416.0
P_384,F_258,part,facility,,29.77171208385796,,,20.0,,,347.0
P_384,F_265,part,facility,,15.255200369022766,,,14.0,,,393.0
P_384,F_299,part,facility,,19.56755982830083,,,16.0,,,56.0
P_385,F_230,part,facility,,21.149481325427644,,,6.0,,,164.0
P_385,F_233,part,facility,,8.716712315565257,,,2.0,,,270.0
P_385,F_241,part,facility,,13.219234081749661,,,10.0,,,451.0
P_385,F_255,part,facility,,8.786592547699108,,,4.0,,,893.0
P_385,F_269,part,facility,,4.438738624877985,,,9.0,,,489.0
P_385,F_277,part,facility,,29.266072797298268,,,3.0,,,557.0
P_385,F_296,part,facility,,10.21974831690957,,,16.0,,,165.0
P_386,F_212,part,facility,,3.035920797826675,,,2.0,,,624.0
P_386,F_224,part,facility,,22.05625206813016,,,14.0,,,859.0
P_386,F_229,part,facility,,14.317620928487454,,,2.0,,,928.0
P_386,F_283,part,facility,,27.940525736229443,,,9.0,,,394.0
P_386,F_285,part,facility,,9.318492081160304,,,13.0,,,190.0
P_386,F_295,part,facility,,9.845129368097112,,,11.0,,,806.0
P_387,F_217,part,facility,,26.406729321319546,,,3.0,,,133.0
P_387,F_249,part,facility,,14.118406837948703,,,1.0,,,23.0
P_387,F_256,part,facility,,7.48074187099704,,,11.0,,,360.0
P_387,F_267,part,facility,,29.85627398944244,,,3.0,,,893.0
P_387,F_281,part,facility,,22.441385159662918,,,13.0,,,954.0
P_388,F_221,part,facility,,7.458577167368049,,,14.0,,,305.0
P_388,F_250,part,facility,,24.069660653761357,,,4.0,,,459.0
P_388,F_254,part,facility,,14.833403110086808,,,5.0,,,862.0
P_388,F_264,part,facility,,2.437575072182038,,,2.0,,,329.0
P_388,F_270,part,facility,,9.497315973522985,,,3.0,,,147.0
P_388,F_286,part,facility,,4.233636125456017,,,10.0,,,477.0
P_388,F_287,part,facility,,11.177617102752494,,,17.0,,,525.0
P_388,F_293,part,facility,,15.404656933287006,,,10.0,,,430.0
P_389,F_221,part,facility,,12.0511633117764,,,15.0,,,328.0
P_389,F_250,part,facility,,4.699526908661502,,,5.0,,,464.0
P_389,F_254,part,facility,,22.909831019184,,,10.0,,,965.0
P_389,F_264,part,facility,,20.40076918467274,,,14.0,,,15.0
P_389,F_270,part,facility,,14.598403140454405,,,14.0,,,777.0
P_389,F_286,part,facility,,1.8491716753767728,,,2.0,,,395.0
P_389,F_287,part,facility,,23.86812643349858,,,8.0,,,456.0
P_389,F_293,part,facility,,17.90965458252272,,,20.0,,,281.0
P_390,F_221,part,facility,,8.61129578829045,,,19.0,,,334.0
P_390,F_250,part,facility,,24.994464733951446,,,17.0,,,806.0
P_390,F_254,part,facility,,28.92984628685146,,,14.0,,,932.0
P_390,F_264,part,facility,,20.1030128699068,,,18.0,,,20.0
P_390,F_270,part,facility,,4.18981460854724,,,8.0,,,646.0
P_390,F_286,part,facility,,13.951817651627827,,,2.0,,,682.0
P_390,F_287,part,facility,,22.579343462246907,,,10.0,,,774.0
P_390,F_293,part,facility,,14.430061982354971,,,13.0,,,746.0
P_391,F_219,part,facility,,8.656559643285973,,,8.0,,,908.0
P_391,F_232,part,facility,,13.741557528175335,,,16.0,,,350.0
P_391,F_245,part,facility,,18.82142897921593,,,16.0,,,352.0
P_391,F_289,part,facility,,18.965652239055242,,,4.0,,,385.0
P_392,F_211,part,facility,,26.45915693250111,,,9.0,,,535.0
P_392,F_225,part,facility,,28.19657335659116,,,7.0,,,722.0
P_392,F_238,part,facility,,22.439880851944462,,,16.0,,,930.0
P_392,F_258,part,facility,,7.805658573662036,,,7.0,,,963.0
P_392,F_265,part,facility,,26.2648424245056,,,12.0,,,765.0
P_392,F_299,part,facility,,5.284321957802277,,,8.0,,,879.0
P_393,F_213,part,facility,,22.478848572840743,,,15.0,,,841.0
P_393,F_234,part,facility,,26.72367402767857,,,13.0,,,798.0
P_393,F_236,part,facility,,2.5075663918412467,,,13.0,,,494.0
P_393,F_239,part,facility,,26.66780819397598,,,19.0,,,802.0
P_393,F_252,part,facility,,17.640347765478865,,,10.0,,,325.0
P_393,F_260,part,facility,,23.715784572333916,,,3.0,,,135.0
P_393,F_266,part,facility,,7.180824208547422,,,20.0,,,140.0
P_393,F_279,part,facility,,9.501043197272267,,,3.0,,,969.0
P_393,F_294,part,facility,,18.517277210588013,,,20.0,,,545.0
P_394,F_219,part,facility,,2.265822014482566,,,19.0,,,545.0
P_394,F_232,part,facility,,10.129895073942201,,,5.0,,,124.0
P_394,F_245,part,facility,,21.18739850360662,,,17.0,,,29.0
P_394,F_289,part,facility,,29.172672306039622,,,15.0,,,727.0
P_395,F_216,part,facility,,17.883925795136943,,,15.0,,,363.0
P_395,F_227,part,facility,,15.489597132331868,,,17.0,,,407.0
P_395,F_235,part,facility,,14.800977433318728,,,19.0,,,336.0
P_395,F_240,part,facility,,25.49775172835731,,,5.0,,,877.0
P_395,F_272,part,facility,,28.575861368816934,,,10.0,,,485.0
P_395,F_278,part,facility,,28.98376191834501,,,15.0,,,399.0
P_395,F_288,part,facility,,29.12423771998678,,,2.0,,,94.0
P_395,F_297,part,facility,,27.379134219292485,,,5.0,,,68.0
P_396,F_211,part,facility,,29.52587823246966,,,10.0,,,515.0
P_396,F_225,part,facility,,15.791476568488322,,,8.0,,,813.0
P_396,F_238,part,facility,,23.454494665392815,,,13.0,,,372.0
P_396,F_258,part,facility,,12.765358672884952,,,3.0,,,791.0
P_396,F_265,part,facility,,10.164395487435064,,,18.0,,,777.0
P_396,F_299,part,facility,,29.418795452767405,,,8.0,,,321.0
P_397,F_214,part,facility,,23.27638509033565,,,6.0,,,430.0
P_397,F_228,part,facility,,18.712197265153915,,,14.0,,,609.0
P_397,F_242,part,facility,,3.8242209633287305,,,13.0,,,595.0
P_397,F_244,part,facility,,17.46226683729031,,,13.0,,,772.0
P_397,F_253,part,facility,,1.1968061386838107,,,9.0,,,15.0
P_397,F_261,part,facility,,4.261441289496479,,,11.0,,,201.0
P_397,F_280,part,facility,,22.439640831342807,,,8.0,,,912.0
P_397,F_298,part,facility,,24.430073810954298,,,7.0,,,122.0
P_398,F_211,part,facility,,4.28813287342287,,,6.0,,,662.0
P_398,F_225,part,facility,,3.34887654432336,,,5.0,,,499.0
P_398,F_238,part,facility,,19.799820667868904,,,18.0,,,697.0
P_398,F_258,part,facility,,15.471897732529486,,,1.0,,,881.0
P_398,F_265,part,facility,,28.33669917939703,,,15.0,,,856.0
P_398,F_299,part,facility,,3.2731669750809798,,,5.0,,,547.0
P_399,F_220,part,facility,,13.060481823489459,,,14.0,,,191.0
P_399,F_226,part,facility,,15.344389822124716,,,13.0,,,940.0
P_399,F_248,part,facility,,17.33131294214548,,,20.0,,,952.0
P_399,F_259,part,facility,,3.5835202318377375,,,10.0,,,513.0
P_399,F_268,part,facility,,6.048948718780702,,,12.0,,,188.0
P_399,F_276,part,facility,,24.027324915605888,,,8.0,,,130.0
P_399,F_282,part,facility,,29.70298067736727,,,14.0,,,429.0
P_399,F_291,part,facility,,10.025055145955449,,,1.0,,,337.0
P_400,F_215,part,facility,,11.726851010894244,,,16.0,,,372.0
P_400,F_231,part,facility,,4.583054883691396,,,8.0,,,222.0
P_400,F_271,part,facility,,15.666438825008223,,,8.0,,,241.0
P_400,F_275,part,facility,,5.989798938921896,,,16.0,,,538.0
P_400,F_290,part,facility,,8.1258876129253,,,1.0,,,800.0
P_401,F_218,part,facility,,17.56660858117481,,,8.0,,,914.0
P_401,F_223,part,facility,,24.82897120320813,,,7.0,,,417.0
P_401,F_243,part,facility,,5.90710744475637,,,14.0,,,843.0
P_401,F_262,part,facility,,29.183097720733684,,,2.0,,,299.0
P_401,F_300,part,facility,,26.689887216526714,,,12.0,,,154.0
P_402,F_230,part,facility,,26.74640757915685,,,17.0,,,882.0
P_402,F_233,part,facility,,19.92171195229791,,,14.0,,,86.0
P_402,F_241,part,facility,,12.45919730863194,,,17.0,,,695.0
P_402,F_255,part,facility,,7.460451542878292,,,10.0,,,725.0
P_402,F_269,part,facility,,2.5949889889034283,,,4.0,,,354.0
P_402,F_277,part,facility,,11.254678437769286,,,2.0,,,253.0
P_402,F_296,part,facility,,21.391529141030855,,,13.0,,,30.0
P_403,F_217,part,facility,,21.24446174264018,,,16.0,,,163.0
P_403,F_249,part,facility,,18.891364569226905,,,2.0,,,762.0
P_403,F_256,part,facility,,28.743866940367486,,,8.0,,,228.0
P_403,F_267,part,facility,,11.404740676013747,,,9.0,,,216.0
P_403,F_281,part,facility,,4.935082385541976,,,9.0,,,130.0
P_404,F_215,part,facility,,26.1762238827019,,,15.0,,,26.0
P_404,F_231,part,facility,,16.54395733602538,,,9.0,,,183.0
P_404,F_271,part,facility,,14.969387876962378,,,11.0,,,836.0
P_404,F_275,part,facility,,8.43624386083966,,,18.0,,,350.0
P_404,F_290,part,facility,,20.424265200778198,,,10.0,,,912.0
P_405,F_216,part,facility,,3.2795163451585427,,,5.0,,,616.0
P_405,F_227,part,facility,,21.957055741621293,,,20.0,,,478.0
P_405,F_235,part,facility,,1.5593917963276365,,,4.0,,,874.0
P_405,F_240,part,facility,,5.782217305677716,,,5.0,,,976.0
P_405,F_272,part,facility,,22.15143760126106,,,8.0,,,939.0
P_405,F_278,part,facility,,21.156638241164114,,,6.0,,,524.0
P_405,F_288,part,facility,,5.238588357290354,,,9.0,,,518.0
P_405,F_297,part,facility,,13.471220058536577,,,19.0,,,167.0
P_406,F_218,part,facility,,11.274919612004787,,,18.0,,,663.0
P_406,F_223,part,facility,,1.844516517990557,,,3.0,,,611.0
P_406,F_243,part,facility,,28.027352736468394,,,8.0,,,560.0
P_406,F_262,part,facility,,7.683947863757486,,,20.0,,,382.0
P_406,F_300,part,facility,,14.685002867010196,,,14.0,,,881.0
P_407,F_222,part,facility,,12.197402794205935,,,10.0,,,10.0
P_407,F_246,part,facility,,24.158166403383504,,,18.0,,,953.0
P_407,F_251,part,facility,,6.4667436364872595,,,12.0,,,352.0
P_407,F_257,part,facility,,11.544341295688884,,,14.0,,,372.0
P_407,F_284,part,facility,,14.301635883798685,,,11.0,,,597.0
P_407,F_292,part,facility,,3.4880617470942457,,,4.0,,,723.0
P_408,F_216,part,facility,,18.33208248402703,,,16.0,,,823.0
P_408,F_227,part,facility,,8.883588824531799,,,18.0,,,137.0
P_408,F_235,part,facility,,5.885431997677394,,,9.0,,,589.0
P_408,F_240,part,facility,,27.747209528877445,,,3.0,,,800.0
P_408,F_272,part,facility,,6.949526609721607,,,17.0,,,406.0
P_408,F_278,part,facility,,14.771271281601988,,,11.0,,,23.0
P_408,F_288,part,facility,,24.780312952302125,,,4.0,,,234.0
P_408,F_297,part,facility,,28.23541765058955,,,13.0,,,954.0
P_409,F_212,part,facility,,15.751093724893366,,,7.0,,,56.0
P_409,F_224,part,facility,,6.814384723777859,,,14.0,,,959.0
P_409,F_229,part,facility,,18.366017427771617,,,16.0,,,310.0
P_409,F_283,part,facility,,13.481176735322714,,,18.0,,,757.0
P_409,F_285,part,facility,,25.126347964522438,,,3.0,,,558.0
P_409,F_295,part,facility,,28.177114053877887,,,16.0,,,63.0
P_410,F_213,part,facility,,10.320950915586973,,,20.0,,,417.0
P_410,F_234,part,facility,,12.902335045854564,,,3.0,,,929.0
P_410,F_236,part,facility,,16.840209299785947,,,14.0,,,752.0
P_410,F_239,part,facility,,5.858177002355256,,,5.0,,,751.0
P_410,F_252,part,facility,,7.655650669774769,,,16.0,,,126.0
P_410,F_260,part,facility,,11.049883606366599,,,13.0,,,793.0
P_410,F_266,part,facility,,28.885277913967844,,,2.0,,,376.0
P_410,F_279,part,facility,,8.15831496578758,,,15.0,,,182.0
P_410,F_294,part,facility,,25.193088846234296,,,14.0,,,464.0
P_411,F_220,part,facility,,16.9325119759408,,,2.0,,,190.0
P_411,F_226,part,facility,,23.79596700217976,,,11.0,,,332.0
P_411,F_248,part,facility,,2.4199968943556085,,,8.0,,,76.0
P_411,F_259,part,facility,,13.296811533735497,,,9.0,,,735.0
P_411,F_268,part,facility,,15.522023295355222,,,2.0,,,14.0
P_411,F_276,part,facility,,8.156010209555923,,,10.0,,,89.0
P_411,F_282,part,facility,,1.5824444040986032,,,18.0,,,167.0
P_411,F_291,part,facility,,27.826755099576314,,,8.0,,,362.0
P_412,F_222,part,facility,,4.406674463494344,,,11.0,,,409.0
P_412,F_246,part,facility,,3.63069263915769,,,19.0,,,418.0
P_412,F_251,part,facility,,14.100968926626726,,,1.0,,,132.0
P_412,F_257,part,facility,,17.6149590520034,,,3.0,,,265.0
P_412,F_284,part,facility,,29.763522562490934,,,9.0,,,316.0
P_412,F_292,part,facility,,2.1760293631284906,,,8.0,,,103.0
P_413,F_220,part,facility,,29.78239438803917,,,4.0,,,413.0
P_413,F_226,part,facility,,13.191935133310185,,,19.0,,,198.0
P_413,F_248,part,facility,,12.096788301052218,,,20.0,,,305.0
P_413,F_259,part,facility,,19.501426848524403,,,20.0,,,453.0
P_413,F_268,part,facility,,5.457101337659614,,,14.0,,,994.0
P_413,F_276,part,facility,,8.083870975252935,,,19.0,,,51.0
P_413,F_282,part,facility,,26.188447009342543,,,11.0,,,934.0
P_413,F_291,part,facility,,11.48308475615978,,,19.0,,,711.0
P_414,F_237,part,facility,,1.6133336195470716,,,19.0,,,452.0
P_414,F_247,part,facility,,2.680915760188577,,,13.0,,,967.0
P_414,F_263,part,facility,,29.956509898348756,,,13.0,,,594.0
P_414,F_273,part,facility,,1.096154779760084,,,6.0,,,585.0
P_415,F_214,part,facility,,27.59412615088839,,,4.0,,,696.0
P_415,F_228,part,facility,,19.191525331874125,,,12.0,,,889.0
P_415,F_242,part,facility,,9.274278828900545,,,9.0,,,498.0
P_415,F_244,part,facility,,6.14582844354658,,,1.0,,,14.0
P_415,F_253,part,facility,,1.2525020123719015,,,12.0,,,815.0
P_415,F_261,part,facility,,29.3548318430007,,,7.0,,,577.0
P_415,F_280,part,facility,,2.1012888422239766,,,14.0,,,987.0
P_415,F_298,part,facility,,27.90673016201492,,,9.0,,,567.0
P_416,F_212,part,facility,,9.999674268415589,,,1.0,,,788.0
P_416,F_224,part,facility,,18.607700573126213,,,3.0,,,319.0
P_416,F_229,part,facility,,1.013775113297818,,,16.0,,,978.0
P_416,F_283,part,facility,,18.658687489717604,,,7.0,,,506.0
P_416,F_285,part,facility,,20.676112664675262,,,20.0,,,399.0
P_416,F_295,part,facility,,3.971635110126494,,,9.0,,,563.0
P_417,F_222,part,facility,,20.65174002388514,,,10.0,,,269.0
P_417,F_246,part,facility,,10.486930779577495,,,10.0,,,375.0
P_417,F_251,part,facility,,17.71537397936487,,,14.0,,,24.0
P_417,F_257,part,facility,,3.661964118386167,,,11.0,,,28.0
P_417,F_284,part,facility,,19.071500972457255,,,13.0,,,648.0
P_417,F_292,part,facility,,15.210058594322684,,,20.0,,,334.0
P_418,F_215,part,facility,,16.68004537210507,,,16.0,,,613.0
P_418,F_231,part,facility,,14.748237528897784,,,10.0,,,493.0
P_418,F_271,part,facility,,28.782915797846375,,,20.0,,,156.0
P_418,F_275,part,facility,,2.7190369809295145,,,12.0,,,78.0
P_418,F_290,part,facility,,15.310222265362174,,,19.0,,,247.0
P_419,F_214,part,facility,,8.98760236665706,,,12.0,,,464.0
P_419,F_228,part,facility,,26.520502897097327,,,9.0,,,461.0
P_419,F_242,part,facility,,13.66857368053543,,,16.0,,,868.0
P_419,F_244,part,facility,,28.430265006510393,,,12.0,,,75.0
P_419,F_253,part,facility,,24.441411403801222,,,14.0,,,768.0
P_419,F_261,part,facility,,16.88648826015718,,,13.0,,,202.0
P_419,F_280,part,facility,,7.51779991217715,,,17.0,,,730.0
P_419,F_298,part,facility,,1.1791580905683583,,,14.0,,,472.0
P_420,F_218,part,facility,,24.241198787187724,,,8.0,,,359.0
P_420,F_223,part,facility,,15.545735283992945,,,19.0,,,907.0
P_420,F_243,part,facility,,8.737445614971145,,,8.0,,,586.0
P_420,F_262,part,facility,,4.612650570504577,,,6.0,,,773.0
P_420,F_300,part,facility,,20.031591103443034,,,10.0,,,781.0
P_421,F_237,part,facility,,4.57802632200461,,,14.0,,,904.0
P_421,F_247,part,facility,,18.734496609215736,,,13.0,,,543.0
P_421,F_263,part,facility,,17.680012757193918,,,8.0,,,412.0
P_421,F_273,part,facility,,28.837230959478,,,4.0,,,664.0
P_422,F_218,part,facility,,10.974569107031405,,,19.0,,,314.0
P_422,F_223,part,facility,,26.059704971145095,,,16.0,,,246.0
P_422,F_243,part,facility,,19.882757509508643,,,9.0,,,106.0
P_422,F_262,part,facility,,5.832879925253051,,,16.0,,,473.0
P_422,F_300,part,facility,,19.366773529640465,,,2.0,,,765.0
P_423,F_219,part,facility,,1.870501091938281,,,2.0,,,367.0
P_423,F_232,part,facility,,27.470755473276174,,,5.0,,,829.0
P_423,F_245,part,facility,,22.584098879189362,,,19.0,,,353.0
P_423,F_289,part,facility,,21.1349699868627,,,16.0,,,52.0
P_424,F_220,part,facility,,24.94688768151448,,,3.0,,,374.0
P_424,F_226,part,facility,,28.36715868646041,,,8.0,,,397.0
P_424,F_248,part,facility,,4.733954512065547,,,11.0,,,274.0
P_424,F_259,part,facility,,28.957265791201973,,,11.0,,,702.0
P_424,F_268,part,facility,,5.1240790738027036,,,10.0,,,521.0
