source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
P_359,F_041,part,facility,,7.9471797477972155,,,20.0,,,511.0
P_359,F_106,part,facility,,27.739020455571367,,,9.0,,,915.0
P_359,F_112,part,facility,,25.44949424159134,,,12.0,,,28.0
P_359,F_137,part,facility,,12.553443128012345,,,6.0,,,375.0
P_359,F_150,part,facility,,21.13273624925201,,,8.0,,,354.0
P_359,F_172,part,facility,,13.804052224560452,,,2.0,,,649.0
P_359,F_189,part,facility,,29.569063307809277,,,4.0,,,361.0
P_360,F_032,part,facility,,5.3939760127536385,,,5.0,,,614.0
P_360,F_043,part,facility,,3.971502576954325,,,12.0,,,67.0
P_360,F_142,part,facility,,6.22149195262784,,,10.0,,,406.0
P_360,F_147,part,facility,,13.673126774048468,,,12.0,,,86.0
P_360,F_164,part,facility,,19.19542778593299,,,10.0,,,807.0
P_360,F_180,part,facility,,6.022477908158879,,,6.0,,,453.0
P_360,F_184,part,facility,,29.040652759447422,,,1.0,,,339.0
P_360,F_209,part,facility,,23.499526882081003,,,7.0,,,705.0
P_361,F_223,part,facility,,9.089507809939782,,,13.0,,,540.0
P_361,F_226,part,facility,,28.499806329245217,,,3.0,,,59.0
P_361,F_247,part,facility,,21.58090112363495,,,5.0,,,146.0
P_361,F_250,part,facility,,14.361260275411249,,,16.0,,,282.0
P_361,F_262,part,facility,,5.398107964492496,,,16.0,,,377.0
P_361,F_269,part,facility,,14.846541220259613,,,17.0,,,398.0
P_362,F_228,part,facility,,26.66395319701144,,,19.0,,,649.0
P_362,F_235,part,facility,,23.406213857305897,,,11.0,,,192.0
P_362,F_238,part,facility,,17.884095072467293,,,4.0,,,604.0
P_362,F_241,part,facility,,28.706480651760874,,,2.0,,,114.0
P_362,F_243,part,facility,,15.995795690691587,,,7.0,,,586.0
P_362,F_259,part,facility,,27.304341211404306,,,18.0,,,250.0
P_362,F_286,part,facility,,5.9067908794039505,,,10.0,,,452.0
P_362,F_290,part,facility,,13.85116536840609,,,16.0,,,801.0
P_362,F_300,part,facility,,27.57383627771378,,,10.0,,,951.0
P_363,F_217,part,facility,,20.930852491986265,,,11.0,,,283.0
P_363,F_220,part,facility,,16.59110223689131,,,2.0,,,359.0
P_363,F_237,part,facility,,12.622733511942526,,,6.0,,,242.0
P_363,F_239,part,facility,,9.008782343345676,,,12.0,,,222.0
P_363,F_266,part,facility,,6.048058934631852,,,11.0,,,898.0
P_363,F_283,part,facility,,9.165401791024003,,,10.0,,,525.0
P_363,F_296,part,facility,,26.648080916418692,,,19.0,,,670.0
P_364,F_214,part,facility,,3.4450552781528097,,,14.0,,,761.0
P_364,F_257,part,facility,,2.157521520292667,,,11.0,,,646.0
P_364,F_268,part,facility,,6.425819481431754,,,19.0,,,81.0
P_364,F_279,part,facility,,6.375546054696361,,,3.0,,,186.0
P_364,F_289,part,facility,,10.868999077191116,,,11.0,,,542.0
P_364,F_299,part,facility,,18.40122738596773,,,19.0,,,249.0
P_365,F_227,part,facility,,14.947594715165243,,,11.0,,,995.0
P_365,F_263,part,facility,,15.544653772730486,,,16.0,,,48.0
P_365,F_271,part,facility,,18.708101848395607,,,17.0,,,557.0
P_365,F_295,part,facility,,25.72688615455596,,,3.0,,,611.0
P_366,F_222,part,facility,,28.62580037995767,,,18.0,,,935.0
P_366,F_234,part,facility,,21.929901670985796,,,8.0,,,270.0
P_366,F_252,part,facility,,1.176830744346101,,,20.0,,,328.0
P_366,F_297,part,facility,,13.944101136730472,,,4.0,,,909.0
P_367,F_225,part,facility,,4.155409901492614,,,20.0,,,375.0
P_367,F_233,part,facility,,18.962458234062247,,,9.0,,,229.0
P_367,F_265,part,facility,,7.138704583691933,,,5.0,,,214.0
P_367,F_276,part,facility,,8.890324009977341,,,6.0,,,587.0
P_368,F_212,part,facility,,10.67900979130403,,,2.0,,,631.0
P_368,F_216,part,facility,,20.73674043760466,,,17.0,,,353.0
P_368,F_267,part,facility,,7.4560089637727875,,,3.0,,,964.0
P_368,F_275,part,facility,,11.749281597259518,,,12.0,,,563.0
P_369,F_211,part,facility,,24.525691161505243,,,14.0,,,96.0
P_369,F_215,part,facility,,13.937504051064321,,,2.0,,,728.0
P_369,F_218,part,facility,,3.797729145390408,,,4.0,,,468.0
P_369,F_224,part,facility,,29.842796731614545,,,17.0,,,991.0
P_369,F_240,part,facility,,16.926385927907923,,,12.0,,,293.0
P_369,F_255,part,facility,,25.737052778414608,,,17.0,,,459.0
P_369,F_258,part,facility,,27.475123009015142,,,13.0,,,203.0
P_369,F_298,part,facility,,2.3467015550439108,,,7.0,,,527.0
P_370,F_231,part,facility,,17.252955168720725,,,17.0,,,17.0
P_370,F_236,part,facility,,12.94874666330077,,,5.0,,,819.0
P_370,F_260,part,facility,,20.103466759369738,,,6.0,,,627.0
P_370,F_273,part,facility,,2.186061498872901,,,3.0,,,299.0
P_370,F_282,part,facility,,3.8976070133030745,,,10.0,,,11.0
P_370,F_293,part,facility,,8.605430303645232,,,5.0,,,111.0
P_371,F_211,part,facility,,3.333025465845659,,,8.0,,,639.0
P_371,F_215,part,facility,,4.64424338305901,,,14.0,,,691.0
P_371,F_218,part,facility,,2.2855852327702957,,,11.0,,,73.0
P_371,F_224,part,facility,,19.491339566164633,,,19.0,,,245.0
P_371,F_240,part,facility,,14.976671058287751,,,10.0,,,949.0
P_371,F_255,part,facility,,7.749503665424142,,,17.0,,,380.0
P_371,F_258,part,facility,,15.375378154352259,,,17.0,,,17.0
P_371,F_298,part,facility,,13.896289705107396,,,5.0,,,816.0
P_372,F_213,part,facility,,28.05924960974755,,,7.0,,,467.0
P_372,F_229,part,facility,,15.800389334172285,,,19.0,,,260.0
P_372,F_230,part,facility,,29.053707965650126,,,12.0,,,156.0
P_372,F_246,part,facility,,18.77526143591363,,,15.0,,,19.0
P_372,F_261,part,facility,,16.713106026885,,,19.0,,,420.0
P_372,F_264,part,facility,,3.2409320884108728,,,8.0,,,176.0
P_372,F_274,part,facility,,5.315359132079692,,,5.0,,,913.0
P_372,F_278,part,facility,,16.21481780083059,,,6.0,,,823.0
P_372,F_284,part,facility,,3.161022330498791,,,16.0,,,934.0
P_372,F_291,part,facility,,14.824022189439999,,,20.0,,,452.0
P_372,F_292,part,facility,,27.825031485723315,,,19.0,,,798.0
P_372,F_294,part,facility,,22.65716471800064,,,9.0,,,182.0
P_373,F_219,part,facility,,8.48865072425404,,,7.0,,,899.0
P_373,F_232,part,facility,,12.54877325409956,,,10.0,,,315.0
P_373,F_244,part,facility,,2.6786669295867185,,,9.0,,,504.0
P_373,F_245,part,facility,,2.849669152306723,,,2.0,,,562.0
P_373,F_248,part,facility,,11.828120945753593,,,10.0,,,946.0
P_373,F_277,part,facility,,10.121091139132314,,,1.0,,,757.0
P_373,F_281,part,facility,,18.392260797278208,,,1.0,,,992.0
P_373,F_288,part,facility,,16.29947653015087,,,1.0,,,339.0
P_374,F_251,part,facility,,21.485458767725365,,,13.0,,,218.0
P_374,F_256,part,facility,,13.451226165386197,,,12.0,,,341.0
P_374,F_285,part,facility,,24.737474446353556,,,1.0,,,899.0
P_374,F_287,part,facility,,9.737855597015939,,,15.0,,,330.0
P_375,F_213,part,facility,,20.70337070726155,,,14.0,,,176.0
P_375,F_229,part,facility,,17.151153292575895,,,19.0,,,342.0
P_375,F_230,part,facility,,22.93697837569868,,,17.0,,,944.0
P_375,F_246,part,facility,,19.858503024195624,,,18.0,,,149.0
P_375,F_261,part,facility,,16.587052320815726,,,10.0,,,644.0
P_375,F_264,part,facility,,4.965682975291032,,,2.0,,,363.0
P_375,F_274,part,facility,,1.000173539444364,,,13.0,,,364.0
P_375,F_278,part,facility,,5.15600817589098,,,1.0,,,185.0
P_375,F_284,part,facility,,17.678219065552874,,,14.0,,,919.0
P_375,F_291,part,facility,,25.971736499763914,,,18.0,,,597.0
P_375,F_292,part,facility,,10.954036750656215,,,4.0,,,863.0
P_375,F_294,part,facility,,25.950656667520853,,,8.0,,,676.0
P_376,F_231,part,facility,,22.94521608721083,,,13.0,,,847.0
P_376,F_236,part,facility,,6.649734540968739,,,13.0,,,187.0
P_376,F_260,part,facility,,10.496453245018033,,,7.0,,,939.0
P_376,F_273,part,facility,,1.8913167368547894,,,11.0,,,406.0
P_376,F_282,part,facility,,11.725449082848062,,,6.0,,,23.0
P_376,F_293,part,facility,,3.1976687862826254,,,6.0,,,713.0
P_377,F_223,part,facility,,25.084707263204358,,,10.0,,,523.0
P_377,F_226,part,facility,,25.586750981204453,,,4.0,,,715.0
P_377,F_247,part,facility,,7.15427948481476,,,13.0,,,790.0
P_377,F_250,part,facility,,21.623862108916338,,,6.0,,,469.0
P_377,F_262,part,facility,,27.13153386259581,,,1.0,,,618.0
P_377,F_269,part,facility,,19.95457296908145,,,11.0,,,984.0
P_378,F_219,part,facility,,17.16534111293816,,,6.0,,,180.0
P_378,F_232,part,facility,,15.994323293751561,,,14.0,,,885.0
P_378,F_244,part,facility,,19.564113161171658,,,20.0,,,795.0
P_378,F_245,part,facility,,7.376288318046035,,,19.0,,,25.0
P_378,F_248,part,facility,,19.549750580850382,,,15.0,,,641.0
P_378,F_277,part,facility,,29.800360263898686,,,20.0,,,425.0
P_378,F_281,part,facility,,27.739791210746493,,,5.0,,,849.0
P_378,F_288,part,facility,,13.798444433290953,,,13.0,,,392.0
P_379,F_227,part,facility,,21.799024306938787,,,1.0,,,919.0
P_379,F_263,part,facility,,26.470687262864523,,,19.0,,,761.0
P_379,F_271,part,facility,,17.492795840178637,,,20.0,,,75.0
P_379,F_295,part,facility,,18.30137325457295,,,5.0,,,630.0
P_380,F_242,part,facility,,6.1176566091045075,,,12.0,,,855.0
P_380,F_253,part,facility,,2.8673287130971645,,,10.0,,,180.0
P_380,F_254,part,facility,,22.14888849749274,,,9.0,,,676.0
P_380,F_280,part,facility,,9.840594629603505,,,1.0,,,431.0
P_381,F_211,part,facility,,6.191504329942417,,,13.0,,,902.0
P_381,F_215,part,facility,,29.962474753517913,,,4.0,,,575.0
P_381,F_218,part,facility,,10.1359257862227,,,19.0,,,466.0
P_381,F_224,part,facility,,11.789136175144847,,,15.0,,,195.0
P_381,F_240,part,facility,,25.218258926450694,,,10.0,,,425.0
P_381,F_255,part,facility,,1.2249671823732617,,,8.0,,,356.0
P_381,F_258,part,facility,,10.202389032179363,,,1.0,,,512.0
P_381,F_298,part,facility,,12.812322585755261,,,1.0,,,648.0
P_382,F_212,part,facility,,27.998834177904325,,,17.0,,,615.0
P_382,F_216,part,facility,,22.72451330070165,,,15.0,,,545.0
P_382,F_267,part,facility,,5.879850296091281,,,11.0,,,436.0
P_382,F_275,part,facility,,28.964571270750877,,,4.0,,,940.0
P_383,F_242,part,facility,,14.070107837628125,,,16.0,,,326.0
P_383,F_253,part,facility,,19.192164506040797,,,18.0,,,428.0
P_383,F_254,part,facility,,13.390531584525924,,,20.0,,,138.0
P_383,F_280,part,facility,,15.913286736700533,,,10.0,,,699.0
P_384,F_219,part,facility,,20.138074724438304,,,8.0,,,71.0
P_384,F_232,part,facility,,18.20900876325967,,,14.0,,,439.0
P_384,F_244,part,facility,,11.70934242724714,,,11.0,,,966.0
P_384,F_245,part,facility,,22.78757644283084,,,16.0,,,673.0
P_384,F_248,part,facility,,27.402293032757875,,,14.0,,,505.0
P_384,F_277,part,facility,,15.146966318610247,,,6.0,,,772.0
P_384,F_281,part,facility,,7.524697822078605,,,3.0,,,480.0
P_384,F_288,part,facility,,2.3671057291691318,,,4.0,,,23.0
P_385,F_212,part,facility,,12.182395157902524,,,8.0,,,28.0
P_385,F_216,part,facility,,27.804648368223628,,,7.0,,,271.0
P_385,F_267,part,facility,,4.511642192301959,,,5.0,,,141.0
P_385,F_275,part,facility,,7.254511525111466,,,20.0,,,333.0
P_386,F_217,part,facility,,28.90459077755734,,,15.0,,,719.0
P_386,F_220,part,facility,,25.8318836065405,,,17.0,,,330.0
P_386,F_237,part,facility,,25.79112087965116,,,12.0,,,116.0
P_386,F_239,part,facility,,5.728640866795479,,,5.0,,,170.0
P_386,F_266,part,facility,,16.563856463995045,,,10.0,,,715.0
P_386,F_283,part,facility,,1.413526139830267,,,19.0,,,461.0
P_386,F_296,part,facility,,13.86905292112161,,,9.0,,,31.0
P_387,F_251,part,facility,,10.409816168351924,,,3.0,,,278.0
P_387,F_256,part,facility,,14.30341999951991,,,12.0,,,885.0
P_387,F_285,part,facility,,26.008906973202752,,,3.0,,,786.0
P_387,F_287,part,facility,,14.513937801587854,,,5.0,,,879.0
P_388,F_221,part,facility,,26.272304736840816,,,4.0,,,930.0
P_388,F_249,part,facility,,25.309845232535874,,,9.0,,,823.0
P_388,F_270,part,facility,,3.0263421239641017,,,7.0,,,253.0
P_388,F_272,part,facility,,7.384671723157469,,,11.0,,,333.0
P_389,F_222,part,facility,,29.699677953150147,,,13.0,,,262.0
P_389,F_234,part,facility,,20.360531655442877,,,3.0,,,746.0
P_389,F_252,part,facility,,13.12847610438218,,,15.0,,,568.0
P_389,F_297,part,facility,,11.53817093334848,,,12.0,,,177.0
P_390,F_214,part,facility,,10.845051894453624,,,3.0,,,950.0
P_390,F_257,part,facility,,12.934786055067034,,,13.0,,,731.0
P_390,F_268,part,facility,,6.694505957741126,,,7.0,,,497.0
P_390,F_279,part,facility,,19.56397474233996,,,8.0,,,240.0
P_390,F_289,part,facility,,23.740115560477644,,,5.0,,,170.0
P_390,F_299,part,facility,,12.241546555021253,,,8.0,,,309.0
P_391,F_212,part,facility,,13.266135692429872,,,13.0,,,593.0
P_391,F_216,part,facility,,11.823931670628358,,,18.0,,,604.0
P_391,F_267,part,facility,,25.77596056486879,,,4.0,,,278.0
P_391,F_275,part,facility,,5.847952300682242,,,6.0,,,354.0
P_392,F_214,part,facility,,7.062883690000758,,,3.0,,,533.0
P_392,F_257,part,facility,,19.951063106883222,,,9.0,,,993.0
P_392,F_268,part,facility,,3.520322678469478,,,10.0,,,902.0
P_392,F_279,part,facility,,24.94053837456468,,,6.0,,,226.0
P_392,F_289,part,facility,,26.804866076935863,,,20.0,,,559.0
P_392,F_299,part,facility,,18.93684266201841,,,15.0,,,678.0
P_393,F_217,part,facility,,17.957411315273404,,,20.0,,,736.0
P_393,F_220,part,facility,,10.771361035891113,,,1.0,,,313.0
P_393,F_237,part,facility,,10.272091374139839,,,2.0,,,128.0
P_393,F_239,part,facility,,5.263688341167305,,,19.0,,,942.0
P_393,F_266,part,facility,,22.093996373653678,,,17.0,,,554.0
P_393,F_283,part,facility,,16.38572884652996,,,11.0,,,729.0
P_393,F_296,part,facility,,3.895794398185384,,,18.0,,,970.0
P_394,F_213,part,facility,,29.62645218473118,,,12.0,,,85.0
P_394,F_229,part,facility,,19.841505134114573,,,16.0,,,971.0
P_394,F_230,part,facility,,28.708591752463512,,,9.0,,,382.0
P_394,F_246,part,facility,,2.4856732421013703,,,16.0,,,420.0
P_394,F_261,part,facility,,28.452902367085088,,,18.0,,,922.0
P_394,F_264,part,facility,,24.36763939333739,,,18.0,,,877.0
P_394,F_274,part,facility,,14.824994666394137,,,1.0,,,912.0
P_394,F_278,part,facility,,26.278650546060533,,,18.0,,,948.0
P_394,F_284,part,facility,,22.758818948998734,,,12.0,,,843.0
P_394,F_291,part,facility,,27.592362551831172,,,14.0,,,826.0
P_394,F_292,part,facility,,21.841664075673375,,,10.0,,,729.0
P_394,F_294,part,facility,,8.661147023677149,,,15.0,,,472.0
P_395,F_213,part,facility,,20.361071810487033,,,10.0,,,14.0
P_395,F_229,part,facility,,4.957211918204923,,,7.0,,,559.0
P_395,F_230,part,facility,,21.121985528303515,,,20.0,,,752.0
P_395,F_246,part,facility,,20.754265545337223,,,2.0,,,59.0
P_395,F_261,part,facility,,25.154287421587203,,,16.0,,,358.0
P_395,F_264,part,facility,,16.213239390293516,,,8.0,,,564.0
P_395,F_274,part,facility,,4.612552531499412,,,15.0,,,992.0
P_395,F_278,part,facility,,23.492486221402693,,,9.0,,,62.0
P_395,F_284,part,facility,,1.044356291709791,,,7.0,,,414.0
P_395,F_291,part,facility,,22.83834362135661,,,5.0,,,550.0
P_395,F_292,part,facility,,3.7644992797396326,,,20.0,,,555.0
P_395,F_294,part,facility,,18.970276034584852,,,14.0,,,849.0
P_396,F_221,part,facility,,14.98175877283673,,,6.0,,,587.0
P_396,F_249,part,facility,,28.950023383035102,,,11.0,,,593.0
P_396,F_270,part,facility,,4.870233324098457,,,8.0,,,507.0
P_396,F_272,part,facility,,9.569708202087758,,,5.0,,,128.0
P_397,F_214,part,facility,,21.565662098516146,,,2.0,,,608.0
P_397,F_257,part,facility,,26.619508689222066,,,5.0,,,479.0
P_397,F_268,part,facility,,17.209659800910966,,,6.0,,,398.0
P_397,F_279,part,facility,,20.626866156957462,,,8.0,,,464.0
P_397,F_289,part,facility,,22.96869317460229,,,11.0,,,250.0
P_397,F_299,part,facility,,29.456767404206328,,,10.0,,,273.0
P_398,F_217,part,facility,,6.492652343191545,,,14.0,,,19.0
P_398,F_220,part,facility,,25.780996177237597,,,9.0,,,1000.0
P_398,F_237,part,facility,,27.81805530881295,,,17.0,,,283.0
P_398,F_239,part,facility,,26.913933657299083,,,13.0,,,455.0
P_398,F_266,part,facility,,3.6884875179851044,,,8.0,,,260.0
P_398,F_283,part,facility,,11.660524947332405,,,9.0,,,202.0
P_398,F_296,part,facility,,5.863508687461096,,,10.0,,,826.0
P_399,F_242,part,facility,,14.207838541684861,,,3.0,,,532.0
P_399,F_253,part,facility,,16.03803548099632,,,1.0,,,559.0
P_399,F_254,part,facility,,3.007765726371761,,,5.0,,,306.0
P_399,F_280,part,facility,,9.255489455323932,,,4.0,,,504.0
P_400,F_213,part,facility,,9.038409720030327,,,5.0,,,303.0
P_400,F_229,part,facility,,1.7308447812621768,,,16.0,,,438.0
P_400,F_230,part,facility,,4.792846161108413,,,4.0,,,484.0
P_400,F_246,part,facility,,29.562859271956672,,,20.0,,,442.0
P_400,F_261,part,facility,,24.1606654496132,,,8.0,,,582.0
P_400,F_264,part,facility,,20.2542724528243,,,1.0,,,509.0
P_400,F_274,part,facility,,3.0180141859381306,,,12.0,,,638.0
P_400,F_278,part,facility,,13.114546775379495,,,9.0,,,428.0
P_400,F_284,part,facility,,18.324082778177782,,,14.0,,,361.0
P_400,F_291,part,facility,,22.902693665286993,,,16.0,,,402.0
P_400,F_292,part,facility,,9.741670775077013,,,15.0,,,574.0
P_400,F_294,part,facility,,18.750777492214844,,,18.0,,,949.0
P_401,F_251,part,facility,,22.86840556826141,,,5.0,,,352.0
P_401,F_256,part,facility,,11.568637945954572,,,7.0,,,619.0
P_401,F_285,part,facility,,5.190288093233564,,,8.0,,,390.0
P_401,F_287,part,facility,,25.76629128371751,,,2.0,,,147.0
P_402,F_225,part,facility,,26.769276344107944,,,17.0,,,683.0
P_402,F_233,part,facility,,16.625785257413696,,,11.0,,,497.0
P_402,F_265,part,facility,,14.262194403640644,,,8.0,,,474.0
P_402,F_276,part,facility,,21.72986737867685,,,12.0,,,131.0
P_403,F_225,part,facility,,2.8331037847115166,,,19.0,,,967.0
P_403,F_233,part,facility,,18.197095757739408,,,18.0,,,549.0
P_403,F_265,part,facility,,14.37183505070834,,,14.0,,,566.0
P_403,F_276,part,facility,,1.1604982546104212,,,3.0,,,997.0
P_404,F_225,part,facility,,18.350924446289998,,,20.0,,,413.0
P_404,F_233,part,facility,,1.153762560171558,,,10.0,,,217.0
P_404,F_265,part,facility,,22.53076805236223,,,13.0,,,572.0
P_404,F_276,part,facility,,3.7034660339179366,,,12.0,,,798.0
P_405,F_223,part,facility,,7.302624646529344,,,15.0,,,727.0
P_405,F_226,part,facility,,27.27834907496281,,,12.0,,,34.0
P_405,F_247,part,facility,,29.53615018662818,,,19.0,,,914.0
P_405,F_250,part,facility,,18.035161460355837,,,6.0,,,368.0
P_405,F_262,part,facility,,15.370260118569698,,,8.0,,,40.0
P_405,F_269,part,facility,,11.889860600927815,,,4.0,,,556.0
P_406,F_225,part,facility,,7.8049057738157135,,,14.0,,,582.0
P_406,F_233,part,facility,,22.91336863249063,,,14.0,,,147.0
P_406,F_265,part,facility,,22.563775052567493,,,4.0,,,458.0
P_406,F_276,part,facility,,1.2777715084056418,,,11.0,,,596.0
P_407,F_228,part,facility,,5.531715666821489,,,20.0,,,552.0
P_407,F_235,part,facility,,6.7865620727741005,,,14.0,,,123.0
P_407,F_238,part,facility,,18.933973556283107,,,12.0,,,120.0
P_407,F_241,part,facility,,10.481425991418945,,,12.0,,,603.0
P_407,F_243,part,facility,,23.80685161951452,,,12.0,,,258.0
P_407,F_259,part,facility,,14.124256844568903,,,14.0,,,242.0
P_407,F_286,part,facility,,22.430040744720916,,,6.0,,,32.0
P_407,F_290,part,facility,,19.15162635782174,,,15.0,,,103.0
P_407,F_300,part,facility,,9.364052481404023,,,19.0,,,636.0
P_408,F_222,part,facility,,14.776224786376213,,,17.0,,,115.0
P_408,F_234,part,facility,,27.69830587211225,,,3.0,,,770.0
P_408,F_252,part,facility,,23.708702027174617,,,4.0,,,379.0
P_408,F_297,part,facility,,2.902141314882263,,,15.0,,,714.0
P_409,F_231,part,facility,,18.20402629541905,,,19.0,,,826.0
P_409,F_236,part,facility,,29.62996366158091,,,11.0,,,597.0
P_409,F_260,part,facility,,25.012176308302383,,,16.0,,,997.0
P_409,F_273,part,facility,,15.64886546913321,,,5.0,,,295.0
P_409,F_282,part,facility,,11.684802117566907,,,18.0,,,169.0
P_409,F_293,part,facility,,23.40659592530162,,,8.0,,,738.0
P_410,F_212,part,facility,,14.001109337324248,,,19.0,,,940.0
P_410,F_216,part,facility,,22.040453262094683,,,8.0,,,946.0
P_410,F_267,part,facility,,12.421566044691252,,,14.0,,,606.0
P_410,F_275,part,facility,,11.621531432919381,,,17.0,,,264.0
P_411,F_211,part,facility,,9.046165041370546,,,17.0,,,745.0
P_411,F_215,part,facility,,12.45423698341592,,,16.0,,,877.0
P_411,F_218,part,facility,,23.466642382992838,,,13.0,,,947.0
P_411,F_224,part,facility,,28.87292280792263,,,15.0,,,713.0
P_411,F_240,part,facility,,20.963003312278808,,,20.0,,,906.0
P_411,F_255,part,facility,,7.267988004242149,,,4.0,,,697.0
P_411,F_258,part,facility,,5.623257511307977,,,12.0,,,377.0
P_411,F_298,part,facility,,24.55375195942159,,,8.0,,,259.0
P_412,F_242,part,facility,,29.212990935865047,,,10.0,,,302.0
P_412,F_253,part,facility,,11.519503369945413,,,6.0,,,75.0
P_412,F_254,part,facility,,12.948875259467423,,,15.0,,,931.0
P_412,F_280,part,facility,,22.193812106412484,,,6.0,,,254.0
P_413,F_219,part,facility,,22.38360353216371,,,19.0,,,917.0
P_413,F_232,part,facility,,5.144744501737043,,,7.0,,,620.0
P_413,F_244,part,facility,,29.89764292303354,,,15.0,,,447.0
P_413,F_245,part,facility,,27.2056409415434,,,8.0,,,378.0
P_413,F_248,part,facility,,23.675259873506654,,,6.0,,,134.0
P_413,F_277,part,facility,,8.79296390339357,,,13.0,,,442.0
P_413,F_281,part,facility,,5.303001270608423,,,6.0,,,708.0
P_413,F_288,part,facility,,7.688421491784907,,,11.0,,,537.0
P_414,F_251,part,facility,,4.050171988279695,,,8.0,,,397.0
